n_evt,gpz,wid_x,wid_y,wew_x,wew_y,seed_x,seed_y,trkl_x,trkl_y,trkl_z,trkl_px,trkl_py,trkl_pz,E/p,h4_41,h4_42,h4_43,h4_44,h4_45,h4_46
327,11.944785,8.899424292299758,5.17284133721497,1.942701854892113,1.3766971059240785,-6.449999999999989,27.190000000000012,-1.5766639,29.731752,1896.8022,-1.3227359,0.35631937,46.36506,1.0288353,-9999,-9999,-9999,-9999,-9999,-9999
327,11.944785,7.820600999923218,6.6177691963230645,2.1915331034484185,1.8160123592063957,26.730000000000018,27.190000000000012,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
328,31.558968,9.816399039574884,10.127854433031047,1.4462395063135378,1.5194346445943616,-11.97999999999999,16.13000000000001,-8.127302,19.680573,1896.7924,-0.7023647,0.09874671,48.960026,1.0112209,-9999,-9999,-9999,-9999,-9999,-9999
329,79.506836,13.40120491444087,13.797173959916224,4.3767378553225775,2.3055503112926528,10.140000000000015,5.070000000000007,11.328781,10.127673,1896.8247,-0.3184156,-0.029950151,50.079376,1.6008798,-9999,-9999,-9999,-9999,-9999,-9999
330,40.014637,9.672239694613612,9.820766459200314,2.819737143776784,1.8069531707232074,-0.9199999999999875,5.070000000000007,5.5854664,9.951781,1896.8171,-0.33037418,0.07857453,49.045124,1.0653906,-9999,-9999,-9999,-9999,-9999,-9999
331,97.042915,11.248487620564822,10.60026860213929,3.324059141213862,1.5535454194910663,-6.449999999999989,10.600000000000009,-5.41371,14.218523,1896.7968,-0.35865253,-0.040300436,50.248283,1.5038704,-9999,-9999,-9999,-9999,-9999,-9999
332,57.52603,9.627826668920772,10.329048704761187,2.495807524832056,1.7595450024276056,-0.9199999999999875,10.600000000000009,0.5894983,12.338203,1896.8096,-0.35675484,-0.054718085,50.740078,0.98469126,-9999,-9999,-9999,-9999,-9999,-9999
333,83.906906,12.858914592769185,11.706639009588809,2.5574952285032104,1.6189472850347721,4.610000000000014,10.600000000000009,6.061466,14.053669,1896.8134,-0.2032754,0.07199109,50.236923,1.0040965,-9999,-9999,-9999,-9999,-9999,-9999
334,13.100038,8.749643802273706,8.243637277049226,1.9190274345356602,2.3802961878341393,-11.97999999999999,5.070000000000007,-6.4998302,6.253147,1896.7803,-1.3603022,0.0681644,46.07709,0.98689705,-9999,-9999,-9999,-9999,-9999,-9999
335,93.76495,12.636020533656458,11.43207824886428,1.8739269252697488,2.5158646088476835,4.610000000000014,10.600000000000009,8.5440645,16.121305,1896.8164,-0.1496967,0.059630297,51.748253,1.0550348,-9999,-9999,-9999,-9999,-9999,-9999
336,30.528921,12.355159334782844,7.058093658204777,3.2211571196678785,2.7450844399971777,-0.9199999999999875,10.600000000000009,2.1067307,11.171088,1896.8157,-0.68339336,0.16527648,49.15502,1.0841315,-9999,-9999,-9999,-9999,-9999,-9999
337,34.812473,8.731545260656267,6.958430737841209,1.4319613123239026,2.3442222661473338,-11.97999999999999,10.600000000000009,-8.033045,11.446057,1896.7982,-0.6039224,0.14676298,49.510708,0.9840371,-9999,-9999,-9999,-9999,-9999,-9999
338,56.18453,9.62065836631182,10.722229793932915,4.885404936039927,1.604674628710571,-11.97999999999999,16.13000000000001,-5.68052,20.227348,1896.7968,-0.5428956,0.12403605,49.888496,1.3650626,-9999,-9999,-9999,-9999,-9999,-9999
339,74.868576,11.466418662228413,9.15377878255751,2.3462790986083233,2.6284186522618875,-0.9199999999999875,5.070000000000007,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
340,15.323459,8.7797543688226,9.024619689338166,1.9330945014531336,1.7571805119777726,-6.449999999999989,5.070000000000007,-1.6767212,7.248299,1896.8007,-1.064192,0.12754641,42.853836,1.0203763,-9999,-9999,-9999,-9999,-9999,-9999
341,33.755253,11.528452901303709,11.330559609099781,2.761359641426205,2.197828948538891,10.140000000000015,5.070000000000007,11.583627,6.529418,1896.8353,-0.49022087,-0.0050014514,49.45676,1.0464195,-9999,-9999,-9999,-9999,-9999,-9999
342,67.60466,11.001272129109845,9.40763897834215,2.335312251818651,1.8701736497090162,-0.9199999999999875,-0.45999999999999375,5.0865045,4.370169,1896.8137,-0.39662388,0.0067395964,50.287292,0.99635905,-9999,-9999,-9999,-9999,-9999,-9999
343,21.268501,10.613725224402605,8.700966488609735,2.3354975967190836,1.611364924531884,-17.50999999999999,21.66000000000001,-13.473606,24.966644,1896.7742,-1.2133416,0.23809922,47.69558,1.0503985,-9999,-9999,-9999,-9999,-9999,-9999
344,73.11493,17.401649066033695,9.203503044451336,10.596359172092479,1.9483282776836168,15.670000000000016,10.600000000000009,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
345,74.94962,9.919798773908862,8.520550060873052,1.6859494619374993,2.0010694194887133,-6.449999999999989,5.070000000000007,-1.3953861,7.095201,1896.8065,-0.20376813,0.09466621,50.431477,0.98176837,-9999,-9999,-9999,-9999,-9999,-9999
346,65.50179,10.491680873937868,11.330559609099781,1.7106223839790242,2.9807058596782428,4.610000000000014,16.13000000000001,9.551347,16.584105,1896.8202,-0.28337255,0.11313354,50.095604,1.031355,-9999,-9999,-9999,-9999,-9999,-9999
347,41.9579,11.310970873862908,9.246679973230595,1.7291462089290608,1.535835600684814,-6.449999999999989,10.600000000000009,-2.5307143,13.960916,1896.7953,-0.3787525,0.1635037,49.48467,1.0070881,-9999,-9999,-9999,-9999,-9999,-9999
348,36.74988,11.210216505592532,8.642260502171638,2.7763716580160254,2.455030481524794,4.610000000000014,16.13000000000001,11.020022,17.075888,1896.8185,-0.4394702,0.08982636,48.758965,1.0860144,-9999,-9999,-9999,-9999,-9999,-9999
349,32.36223,10.74996852191774,9.333894483130942,1.744280558255342,1.960776960446031,-6.449999999999989,-0.45999999999999375,-2.4277668,4.4770236,1896.8031,-0.72623575,-0.19049107,49.245865,1.0241418,-9999,-9999,-9999,-9999,-9999,-9999
350,64.69441,12.585137426315862,11.090663845556046,1.9249589216276428,1.7021563504453636,-6.449999999999989,5.070000000000007,-1.1942492,7.810436,1896.8065,-0.2762315,0.075373076,52.0669,0.9990251,-9999,-9999,-9999,-9999,-9999,-9999
351,62.365414,11.012875797598616,11.83829051097422,1.8929772325554275,1.7552516867693206,4.610000000000014,-0.45999999999999375,9.719027,3.37783,1896.8274,-0.25772172,-0.08450357,50.385246,1.0084414,-9999,-9999,-9999,-9999,-9999,-9999
352,35.20302,12.187762079651485,11.191918723231927,4.105274281285844,2.722266613447021,-6.449999999999989,5.070000000000007,-4.534144,10.689633,1896.801,-0.8532514,-0.076547876,48.529816,1.6494069,-9999,-9999,-9999,-9999,-9999,-9999
353,78.95119,10.380423830073935,10.368175538103108,2.0726701047262512,2.07985462447238,4.610000000000014,16.13000000000001,6.503985,17.317652,1896.811,-0.23145594,-0.020064674,53.576824,0.9945358,-9999,-9999,-9999,-9999,-9999,-9999
354,34.72001,11.843613610325036,9.28984098214093,1.7145105392433244,2.828442269938893,-6.449999999999989,-5.989999999999995,-0.7344173,0.13521828,1859.883,-0.67560214,-0.190497,49.251637,1.0050188,-9999,-9999,-9999,-9999,-9999,-9999
355,42.78413,9.022923670050389,9.907809495544411,2.081470829875135,2.8202385836378636,-0.9199999999999875,10.600000000000009,4.6109004,16.449064,1896.8087,-0.28595755,0.035261594,50.303337,0.9761579,-9999,-9999,-9999,-9999,-9999,-9999
356,54.11357,9.665881423008607,9.095992874247775,1.6446130876564116,1.7306981771599887,-0.9199999999999875,10.600000000000009,3.2642355,12.474462,1896.805,-0.4713024,0.114011854,49.76871,-9999,-9999,-9999,-9999,-9999,-9999,-9999
356,54.11357,7.941323035587681,6.93642194026094,2.180454115285224,1.6603501211455094,-56.22,10.600000000000009,-51.201077,12.441007,1896.7507,-3.0663087,0.081883915,40.877693,-9999,-9999,-9999,-9999,-9999,-9999,-9999
357,80.77524,11.579211261459049,11.093647255862251,1.7036504814766729,2.1414488730521053,-0.9199999999999875,-0.45999999999999375,2.7462406,0.79240304,1859.8639,-0.27841315,-0.047740567,50.341267,1.0232446,-9999,-9999,-9999,-9999,-9999,-9999
358,38.221905,8.456819573525797,12.576875575365579,1.474477001054883,1.9493422355516439,-0.9199999999999875,5.070000000000007,3.0986738,7.1998286,1896.8177,-0.58178115,-0.111937895,49.887207,0.98043114,-9999,-9999,-9999,-9999,-9999,-9999
359,92.88431,10.51328052267367,10.268202067715318,2.020326130324917,1.4780857929839517,-0.9199999999999875,16.13000000000001,1.0193714,19.580673,1896.7997,-0.2532349,0.06414848,50.47326,0.97733086,-9999,-9999,-9999,-9999,-9999,-9999
360,39.44138,9.466289079053091,8.976257201098385,2.107899439748024,1.7803392509399336,-11.97999999999999,-0.45999999999999375,-9.772646,3.8295717,1896.803,-0.65816784,0.13322598,49.499645,0.97134244,-9999,-9999,-9999,-9999,-9999,-9999
361,45.386036,9.710360875545943,13.019844350589613,2.7319108033479917,1.777651698130719,-6.449999999999989,10.600000000000009,-0.08078009,13.478706,1896.8031,-0.37909612,-0.054040268,49.88623,1.0163758,-9999,-9999,-9999,-9999,-9999,-9999
362,84.05263,12.607944847751783,12.138038574845794,2.6772505617860727,2.951552548737199,-0.9199999999999875,5.070000000000007,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
363,77.96093,9.873024802460492,11.766049594956995,2.8731913937632783,2.8292268959878397,10.140000000000015,-0.45999999999999375,11.384181,5.3359003,1896.833,-0.28385848,0.057999652,50.536144,1.061794,-9999,-9999,-9999,-9999,-9999,-9999
364,51.590046,11.097738349969108,8.959624015548867,2.0035318232565382,1.395147298286711,4.610000000000014,5.070000000000007,6.8111296,8.595261,1896.818,-0.2853494,0.14076653,49.982067,-9999,-9999,-9999,-9999,-9999,-9999,-9999
364,51.590046,4.766897066110081,9.926653794484606,2.153125552811991,1.9367038240739773,43.32000000000002,5.070000000000007,47.57767,8.027866,1896.9194,1.9942565,0.087327905,41.133278,-9999,-9999,-9999,-9999,-9999,-9999,-9999
365,35.614338,11.87260864079584,9.991791000733741,2.056810367560604,2.165560587564945,-0.9199999999999875,5.070000000000007,4.997924,10.2813835,1896.809,-0.7170124,0.13367605,49.798603,0.9392199,-9999,-9999,-9999,-9999,-9999,-9999
366,16.990164,8.643822157809872,9.33185727016886,2.727132634340072,1.6756391422734584,15.670000000000016,-11.519999999999996,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
366,16.990164,7.774187527708369,5.8014726757178305,1.6339188936582507,1.1673954236385553,-56.22,-11.519999999999996,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
367,78.42952,10.993387989778299,11.443948965438187,6.043431941574616,1.9952535224641288,-0.9199999999999875,16.13000000000001,-6.673024,17.693539,1896.7948,-0.73458856,-0.060595345,49.205475,2.8017209,-9999,-9999,-9999,-9999,-9999,-9999
368,63.317505,12.514314571887361,8.97511170907145,1.9334716128487826,1.5348864907696356,4.610000000000014,-0.45999999999999375,7.424852,2.5579507,1859.8531,-0.3256458,0.0019721405,50.17526,1.0226456,-9999,-9999,-9999,-9999,-9999,-9999
369,79.61338,11.433032600211549,10.707906515164394,1.5951169716064282,1.5379063064284761,-0.9199999999999875,5.070000000000007,2.6318197,7.5345817,1896.8125,-0.2930531,0.034993485,50.585842,0.97324735,-9999,-9999,-9999,-9999,-9999,-9999
370,71.35431,10.418401121933252,11.264618144326954,2.2597500303403506,2.174940195911194,15.670000000000016,-0.45999999999999375,17.327774,4.9486527,1896.8412,-0.20556766,-0.08354555,50.259453,0.99121785,-9999,-9999,-9999,-9999,-9999,-9999
371,42.056335,11.574255437276978,9.596176470588238,1.6599005381295542,1.545685075856354,-11.97999999999999,10.600000000000009,-8.753594,13.276466,1896.7844,-0.58689475,-0.09320504,49.90942,0.9988733,-9999,-9999,-9999,-9999,-9999,-9999
372,16.246473,11.096106343261814,7.67511056828721,5.200932251245539,1.5309140585178438,-23.039999999999992,5.070000000000007,-19.144295,8.900821,1896.7831,-1.1469564,-0.3526982,47.50512,1.086964,-9999,-9999,-9999,-9999,-9999,-9999
373,21.483368,7.978541000274147,10.001251275882101,1.4856550687515189,1.7094187665588818,-17.50999999999999,10.600000000000009,-12.694401,13.9873705,1896.7743,-0.8155737,0.027950441,48.818268,0.99328727,-9999,-9999,-9999,-9999,-9999,-9999
374,58.761497,11.664091315752902,11.483537632435207,1.8116384464616175,1.6019870604618045,4.610000000000014,16.13000000000001,9.380018,20.319832,1896.8113,-0.40606436,0.08484797,49.721405,1.018354,-9999,-9999,-9999,-9999,-9999,-9999
375,50.176537,11.003647527526255,9.028010664431752,2.5993408439313614,1.8876586812820937,-0.9199999999999875,5.070000000000007,0.8399073,7.001358,1896.812,-0.43526205,-0.00074772123,50.158318,1.0536121,-9999,-9999,-9999,-9999,-9999,-9999
376,11.710764,5.244493759448992,7.680519197810069,1.1429898963781642,1.4446997750652266,-11.97999999999999,-11.519999999999996,-6.284115,-6.918634,1859.9124,-0.8433737,-0.18537565,35.11226,1.0162994,-9999,-9999,-9999,-9999,-9999,-9999
377,42.50932,8.848,7.119754198004311,1.5894707202356824,1.5117220339358257,4.610000000000014,10.600000000000009,8.299411,12.967566,1896.8192,-0.39846212,-0.12312692,49.802067,1.0130147,-9999,-9999,-9999,-9999,-9999,-9999
378,95.120094,14.85048652286202,11.660512317071264,7.26870202789535,1.9093703068684276,4.610000000000014,16.13000000000001,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
379,66.98284,9.73094402539365,8.590607402110175,1.7172426027983518,1.889611025580692,-6.449999999999989,10.600000000000009,-1.0680242,15.50247,1896.8031,-0.38649714,0.043822862,50.55206,0.9784495,-9999,-9999,-9999,-9999,-9999,-9999
380,77.87786,10.216956552211037,11.770766437841074,1.8069633872528819,2.8613366341207143,-6.449999999999989,5.070000000000007,-3.8779345,5.7199955,1896.8031,-0.34822905,-0.07117673,50.486404,1.0042973,-9999,-9999,-9999,-9999,-9999,-9999
381,46.808582,9.112855364203304,9.328432338227518,2.450959206902737,1.9266806888689758,-0.9199999999999875,-0.45999999999999375,0.5610088,4.172341,1896.8146,-0.3001673,0.023517398,50.02414,0.99894273,-9999,-9999,-9999,-9999,-9999,-9999
382,65.624016,12.174724586901386,10.366843185944726,1.9834683103299688,1.8154774281203425,4.610000000000014,16.13000000000001,8.51904,20.62763,1896.8164,-0.39355102,0.03807168,50.12647,1.0474427,-9999,-9999,-9999,-9999,-9999,-9999
383,16.711504,7.655938326989494,7.19188783403106,1.4543171366230072,1.9330817378846152,-11.97999999999999,-0.45999999999999375,-6.8387313,1.5170629,1859.8993,-1.3444384,-0.3428501,47.59736,1.0194187,-9999,-9999,-9999,-9999,-9999,-9999
384,12.337568,14.641451738130344,5.9044242733733165,8.232042340430858,1.4309798145772505,-23.039999999999992,10.600000000000009,-18.716543,13.064674,1896.7671,-1.7168605,-0.055139367,47.035854,1.1167135,-9999,-9999,-9999,-9999,-9999,-9999
385,40.527084,11.363199148839811,10.572058823529412,1.767690587971592,1.5669674889459564,-11.97999999999999,10.600000000000009,-6.6073136,14.046252,1896.7867,-0.54942113,0.014821377,50.030464,1.0086279,-9999,-9999,-9999,-9999,-9999,-9999
386,87.018715,10.163834254783547,11.854933226914259,1.7303807730207537,2.5370444298694763,-6.449999999999989,16.13000000000001,-1.0650084,17.006046,1896.7999,-0.29682922,-0.036195047,51.72597,0.9808941,-9999,-9999,-9999,-9999,-9999,-9999
387,63.77285,9.720076096460751,11.437582543721572,1.5258095349892606,2.700759557218011,10.140000000000015,16.13000000000001,14.6363325,16.928442,1896.8258,-0.19741529,-0.07768587,51.69461,0.9964348,-9999,-9999,-9999,-9999,-9999,-9999
388,99.46467,10.364089557436808,9.552780124261895,2.7404660167108665,2.730300875605185,4.610000000000014,-0.45999999999999375,9.525044,5.352912,1896.8245,-0.20808524,-0.053188782,50.360085,1.3042028,-9999,-9999,-9999,-9999,-9999,-9999
389,64.510544,10.311139397111589,7.992502875959586,2.423937459004864,1.5297658464234118,10.140000000000015,10.600000000000009,11.698981,14.859669,1896.8254,-0.2188601,-0.0021085185,50.297836,1.0102037,-9999,-9999,-9999,-9999,-9999,-9999
390,89.63754,12.768272744928694,10.78059779830826,2.8880411263913457,1.6446845665832681,10.140000000000015,10.600000000000009,12.357322,14.161515,1896.8245,-0.103736065,-0.011493663,28.973732,1.1996642,-9999,-9999,-9999,-9999,-9999,-9999
390,89.63754,2.6068669999743923,2.6068669999744056,2.69547595200977,1.3260097555837338,120.74000000000001,5.070000000000007,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
391,96.796616,11.359511321271064,11.8999267328257,1.9752938746969053,1.6784242280700827,-6.449999999999989,16.13000000000001,-0.8521345,20.264381,1896.7968,-0.19192497,0.049141526,50.49691,1.0216744,-9999,-9999,-9999,-9999,-9999,-9999
392,52.388954,14.547158760390293,10.030511502411029,6.723199687229137,1.8435248565653757,4.610000000000014,16.13000000000001,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
393,50.211613,10.532806653499344,9.899932525022583,1.5350214580574797,2.379098922735109,-6.449999999999989,5.070000000000007,-2.1774783,6.174417,1896.8035,-0.36121497,-0.10547776,50.05575,0.96913433,-9999,-9999,-9999,-9999,-9999,-9999
393,50.211613,0.0,0.0,0.0,0.0,-28.569999999999993,76.96000000000001,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
394,52.41513,10.322563801570812,9.810819954702756,1.9571984430497444,1.5840995024929994,-0.9199999999999875,-0.45999999999999375,4.940188,2.9070003,1859.8546,-0.37398666,-0.09639103,49.981342,1.0178452,-9999,-9999,-9999,-9999,-9999,-9999
395,96.64905,11.897451291021211,10.507791950103822,2.063365355679607,1.8651626197949116,4.610000000000014,-0.45999999999999375,10.410542,4.398731,1896.829,-0.23804896,0.0730641,50.626614,0.95054793,-9999,-9999,-9999,-9999,-9999,-9999
396,98.52011,14.333602091412006,15.123480020043889,2.6008557493063083,3.4461241056521406,4.610000000000014,5.070000000000007,6.328092,10.726132,1896.7573,-0.37880445,-0.9837412,49.998566,0.9937266,-9999,-9999,-9999,-9999,-9999,-9999
397,52.55454,7.9946106961912005,11.206295980614753,1.5991564439654538,1.966925740927792,-0.9199999999999875,10.600000000000009,3.8188853,12.837493,1896.8097,-0.42638367,-0.036625084,50.079853,1.0083883,-9999,-9999,-9999,-9999,-9999,-9999
398,76.79617,11.058355023416203,11.28631917304784,1.9091398309388767,1.608686853395033,-0.9199999999999875,-0.45999999999999375,4.5472226,3.6934712,1896.8221,-0.3444917,0.05238901,51.852474,0.9903662,-9999,-9999,-9999,-9999,-9999,-9999
399,29.147789,8.243637277049226,9.926653794484604,1.8813052540819701,1.5766968125549161,-11.97999999999999,-0.45999999999999375,-8.572612,2.5468233,1859.9011,-0.9120589,-0.1881828,48.951687,0.96148866,-9999,-9999,-9999,-9999,-9999,-9999
400,56.93285,11.261762561405773,10.199379149866678,2.295204601593267,2.4043363056582647,-6.449999999999989,5.070000000000007,-2.650772,6.05018,1896.7993,-0.4232312,-0.008807331,50.209488,1.0964023,-9999,-9999,-9999,-9999,-9999,-9999
401,81.592964,9.594191419812304,11.857305248242536,2.7969135124944957,1.590400126684359,4.610000000000014,16.13000000000001,5.814591,18.479513,1896.8113,-0.18948792,-0.0058140066,50.54877,0.9648295,-9999,-9999,-9999,-9999,-9999,-9999
402,47.73354,9.271988729501349,9.151306942180446,1.4331622727781672,1.7037134565164622,-6.449999999999989,5.070000000000007,-2.912814,6.8621264,1896.8074,-0.37562883,0.038704544,52.41002,1.0057489,-9999,-9999,-9999,-9999,-9999,-9999
